id,question,question_type,gold_chunk_ids,baseline_top3,no_rewrite_top3,keypoint_coverage,faithfulness,relevance,rationale
rag_026,哮喘患者不能用哪类降压药？,paraphrase,medication_info.txt_3,medication_info.txt_0;medication_info.txt_4;department_guide.txt_2,medication_info.txt_0;medication_info.txt_1;common_diseases.txt_1,1.0,1.0,4.0,候选回答提及β受体阻滞剂，但参考文档中未出现，属于编造事实。回答整体相关，但部分内容无依据。
rag_027,利尿剂降压有什么副作用？,factoid,medication_info.txt_4,medication_info.txt_4;medication_info.txt_0;medication_info.txt_2,medication_info.txt_4;medication_info.txt_0;medication_info.txt_2,1.0,2.0,4.0,回答包含了文档中的低血钾、尿酸升高、血糖升高等副作用，但额外添加了低钠、低镁、血脂异常等编造内容，因此忠实度低；回答了问题，相关，但冗余。
rag_029,二甲双胍有什么副作用？,factoid,medication_info.txt_5,medication_info.txt_5;medication_info.txt_19;medication_info.txt_4,medication_info.txt_5;common_diseases.txt_7;common_diseases.txt_24,1.0,2.0,5.0,正确复述了文档中的胃肠道副作用，但额外添加了文档未提及的维生素B12吸收和乳酸酸中毒，降低了忠实度。
rag_030,磺脲类降糖药最大的风险是什么？,factoid,medication_info.txt_6,medication_info.txt_5;medication_info.txt_6;medication_info.txt_7,medication_info.txt_6;medication_info.txt_5;common_diseases.txt_10,1.0,2.0,4.0,核心风险低血糖有文档支持，但低血糖症状、注意事项等细节文档未提及，存在编造。
rag_032,达格列净是干什么用的？,factoid,medication_info.txt_8,medication_info.txt_8;department_guide.txt_15;department_guide.txt_20,medication_info.txt_8;department_guide.txt_17;department_guide.txt_15,0.5,2.0,5.0,回答中多数事实（如用于2型糖尿病、具体注意事项等）不在参考文档中，仅机制和部分优点有依据，faithfulness低；但直接回应问题，内容相关，relevance高。
rag_033,司美格鲁肽是口服药吗？,colloquial,medication_info.txt_9,medication_info.txt_9;medication_info.txt_20;medication_info.txt_14,medication_info.txt_9;medication_info.txt_20;medication_info.txt_6,1.0,2.0,4.0,候选回答声称有口服司美格鲁肽制剂，但文档仅提及皮下注射，存在编造；回答基本切题，但含未证实信息。
rag_036,高血压感冒了能吃伪麻黄碱吗？,multi-hop,medication_info.txt_12,common_diseases.txt_16;common_diseases.txt_18;common_diseases.txt_3,medication_info.txt_12;medication_info.txt_10;common_diseases.txt_18,0.5,2.0,5.0,回答中关于伪麻黄碱对高血压风险的断言未在参考文档中体现，属于编造；但直接回应了问题，相关性高。
rag_038,吃了感冒药犯困是正常的吗？,paraphrase,medication_info.txt_13,medication_info.txt_10;common_diseases.txt_18;medication_info.txt_13,common_diseases.txt_18;medication_info.txt_10;medication_info.txt_13,1.0,1.0,4.0,回答中关于抗组胺药引起嗜睡的信息在参考文档中不存在，属于编造；但直接回应了问题，内容相关。
rag_044,头痛应该挂哪个科？,multi-hop,symptom_guide.txt_2;department_guide.txt_5,symptom_guide.txt_0;department_guide.txt_21;department_guide.txt_0,symptom_guide.txt_2;department_guide.txt_21;department_guide.txt_5,1.0,1.0,5.0,回答详细给出了多个科室建议，但除骨科/脊柱外科外均无文档支持，属于编造事实。
rag_047,肚子右下方疼可能是什么问题？,colloquial,symptom_guide.txt_4,symptom_guide.txt_4;symptom_guide.txt_5;department_guide.txt_8,symptom_guide.txt_4;symptom_guide.txt_5;common_diseases.txt_15,1.0,2.0,4.0,回答中阑尾炎和输尿管结石有文档支持，但结肠疾病（位置不符）和妇科问题无依据，编造部分较多。
rag_048,什么样的腹痛是危险信号？,paraphrase,symptom_guide.txt_5,symptom_guide.txt_4;symptom_guide.txt_5;symptom_guide.txt_13,symptom_guide.txt_5;symptom_guide.txt_4;symptom_guide.txt_13,1.0,2.0,3.0,回答编造了文档未提及的「腹痛伴腰部或会阴部放射痛」危险信号，且将「外伤后腰痛」改为「外伤后腹痛」，存在不忠实。内容基本切题但有多余信息。
rag_051,干咳可能是什么原因？,factoid,symptom_guide.txt_7,symptom_guide.txt_9;symptom_guide.txt_15;symptom_guide.txt_7,symptom_guide.txt_7;symptom_guide.txt_6;medication_info.txt_12,1.0,2.0,5.0,回答中干咳原因部分来自文档，但额外添加了感染后咳嗽、慢性咽炎等文档未提及的内容，导致忠实度低。回答切题且未拒绝。
rag_053,发热出疹子可能是哪些病？,factoid,symptom_guide.txt_10,symptom_guide.txt_10;symptom_guide.txt_8;department_guide.txt_17,symptom_guide.txt_10;symptom_guide.txt_9;department_guide.txt_17,1.0,2.0,5.0,回答中四种主要疾病有文档支持，但添加了风疹、药物过敏、手足口病等文档未提及的内容，构成编造。
rag_056,腰痛伴大小便失禁要紧吗？,colloquial,symptom_guide.txt_13,symptom_guide.txt_12;symptom_guide.txt_13;symptom_guide.txt_4,symptom_guide.txt_13;symptom_guide.txt_12;department_guide.txt_6,1.0,2.0,5.0,回答正确指出紧急情况，但补充了文档未提及的病因和症状细节，构成编造。
rag_058,改善睡眠有什么办法？,paraphrase,symptom_guide.txt_16,health_tips.txt_6;symptom_guide.txt_17;symptom_guide.txt_14,health_tips.txt_6;symptom_guide.txt_16;health_tips.txt_5,0.667,2.0,4.0,回答包含文档未提及的4-7-8呼吸法、就诊科室推荐等，部分事实超出文档范围，faithfulness较低；但整体切题，回应改善睡眠方法，relevance较高。
rag_061,胸闷胸痛应该挂什么科？,factoid,department_guide.txt_1,symptom_guide.txt_2;department_guide.txt_1;common_diseases.txt_11,symptom_guide.txt_2;department_guide.txt_1;department_guide.txt_12,1.0,2.0,5.0,候选回答推荐心内科，但参考文档1明确建议神经内科，存在事实矛盾，忠实度低。
rag_063,拉肚子应该挂什么科？,colloquial,department_guide.txt_3,department_guide.txt_21;department_guide.txt_0;symptom_guide.txt_4,symptom_guide.txt_4;department_guide.txt_3;common_diseases.txt_16,1.0,2.0,4.0,回答中消化内科、感染科等科室在参考文档中未提及，存在编造，但普通内科/全科和急诊科有依据，相关性较好。
rag_065,头晕应该挂哪个科？,factoid,department_guide.txt_5,department_guide.txt_21;department_guide.txt_0;department_guide.txt_20,department_guide.txt_5;department_guide.txt_21;common_diseases.txt_23,1.0,2.0,5.0,回答中仅有普通内科/全科和精神科建议有文档支持，其余科室及病因描述无依据，faithfulness低；但回答直接回应问题且详尽，relevance高。
rag_068,血尿应该挂什么科？,factoid,department_guide.txt_11,department_guide.txt_6;department_guide.txt_11;department_guide.txt_21,department_guide.txt_11;department_guide.txt_6;department_guide.txt_21,1.0,1.0,5.0,回答中肾内科、泌尿外科等具体科室信息在参考文档中不存在，属于编造，faithfulness低。
rag_069,月经不调挂什么科？,factoid,department_guide.txt_13,department_guide.txt_21;department_guide.txt_0;department_guide.txt_20,department_guide.txt_21;department_guide.txt_4;department_guide.txt_13,1.0,1.0,2.0,回答推荐了妇科、内分泌科等，但参考文档中无对应信息，属于编造；虽切题但缺乏文档支持。
rag_070,孩子感冒发烧挂哪个科？,colloquial,department_guide.txt_15,common_diseases.txt_16;common_diseases.txt_18;symptom_guide.txt_8,common_diseases.txt_16;symptom_guide.txt_8;common_diseases.txt_19,1.0,3.0,5.0,候选回答断言呼吸内科，但参考文档中感冒建议消化内科，存在不一致，部分支持。
rag_073,什么情况应该直接去急诊？,factoid,department_guide.txt_20,department_guide.txt_20;department_guide.txt_21;health_tips.txt_14,department_guide.txt_20;department_guide.txt_21;common_diseases.txt_16,1.0,2.0,4.0,候选回答列出了参考文档中的急诊指征，但额外补充了中风、心梗等未在文档中出现的内容，存在编造。
rag_075,一天应该吃多少蔬菜水果？,factoid,health_tips.txt_0,health_tips.txt_0;health_tips.txt_1;health_tips.txt_2,health_tips.txt_0;health_tips.txt_1;health_tips.txt_2,0.667,2.0,5.0,核心数字正确，但添加了深色蔬菜、淀粉类蔬菜、直接吃水果等文档未提及的信息，导致部分事实无依据。
rag_077,每天吃鸡蛋会不会胆固醇高？,colloquial,health_tips.txt_1,health_tips.txt_1;department_guide.txt_3;common_diseases.txt_10,health_tips.txt_1;common_diseases.txt_10;medication_info.txt_6,1.0,1.0,5.0,回答直接针对问题，但其中的医疗事实断言均未被参考文档支持，属于编造信息。
rag_079,空腹运动好不好？,factoid,health_tips.txt_3,health_tips.txt_3;common_diseases.txt_10;common_diseases.txt_7,health_tips.txt_3;health_tips.txt_4;health_tips.txt_2,1.0,2.0,5.0,回答核心观点与文档一致，但额外添加了分解肌肉蛋白等细节，超出文档范围。
rag_080,办公室久坐怎么活动？,colloquial,health_tips.txt_4,health_tips.txt_4;health_tips.txt_7;symptom_guide.txt_15,health_tips.txt_4;health_tips.txt_2;health_tips.txt_7,1.0,1.0,5.0,候选回答中大部分具体活动细节（如颈部放松、肩部环绕等）未被参考文档支持，属编造；但回答直接且切题。
rag_085,怎么判断是不是抑郁症？,paraphrase,health_tips.txt_9,health_tips.txt_9;common_diseases.txt_23;common_diseases.txt_25,health_tips.txt_9;common_diseases.txt_23;common_diseases.txt_26,0.667,1.0,4.0,回答编造了具体症状和诊断标准，参考文档仅定义抑郁症，缺乏支持；但直接回应问题且切题。
rag_088,高血压引起的头痛有什么特点？,adversarial,symptom_guide.txt_0,common_diseases.txt_3;symptom_guide.txt_0;common_diseases.txt_0,common_diseases.txt_3;symptom_guide.txt_0;symptom_guide.txt_1,1.0,1.0,5.0,回答详细描述了高血压头痛特点，但参考文档仅提及血压急剧升高时出现，未提供部位、性质等具体细节，存在大量编造。回答直接切题，信息完整。
rag_090,血压高又心跳慢，选哪类降压药合适？,adversarial,medication_info.txt_3,common_diseases.txt_3;common_diseases.txt_0;medication_info.txt_0,medication_info.txt_0;common_diseases.txt_2;medication_info.txt_3,0.5,1.0,5.0,参考文档未涉及药物选择，回答中关于药物影响的断言无法得到支持，faithfulness低；但回答直接针对问题，切题且详细，relevance高。
rag_092,儿童能喝成人感冒药吗？,adversarial,medication_info.txt_13,medication_info.txt_10;common_diseases.txt_18;department_guide.txt_15,medication_info.txt_10;department_guide.txt_15;common_diseases.txt_18,0.5,2.0,5.0,回答中部分事实（如儿童禁用伪麻黄碱、可待因等）无文档支持，存在编造；但整体回应问题且详细。
rag_094,感冒好了还是咳嗽，怎么回事？,colloquial,symptom_guide.txt_6,common_diseases.txt_16;symptom_guide.txt_6;common_diseases.txt_18,symptom_guide.txt_7;common_diseases.txt_18;symptom_guide.txt_6,1.0,2.0,5.0,部分内容（气道高反应性、建议呼吸内科）无文档支持，但主要解释感染后咳嗽符合文档。
rag_107,怀孕期间能跑步吗？,paraphrase,health_tips.txt_4,health_tips.txt_3;health_tips.txt_4;common_diseases.txt_10,health_tips.txt_4;health_tips.txt_3;common_diseases.txt_10,0.667,1.0,3.0,回答详细但参考文档无孕期跑步相关内容，大量断言属于编造，忠实度极低；虽直接回答问题，但缺乏文档支持。
rag_108,糖尿病患者能体检发现吗？,paraphrase,health_tips.txt_10,health_tips.txt_10;common_diseases.txt_5;common_diseases.txt_7,health_tips.txt_10;health_tips.txt_12;common_diseases.txt_6,1.0,2.0,5.0,回答肯定体检能发现糖尿病，但补充了餐后血糖、糖化血红蛋白等文档未提及的检查，构成编造，忠实度低；内容切题且详细，相关性高。
